example_id                                                                                   | status  | run_time        |
./spec/models/work_order_spec.rb[1:1:8]                                                      | passed  | 0.00828 seconds |
./spec/models/work_order_spec.rb[1:1:9]                                                      | passed  | 0.10303 seconds |
./spec/models/work_order_spec.rb[1:1:10]                                                     | passed  | 0.1006 seconds  |
./spec/models/work_order_spec.rb[1:1:11]                                                     | passed  | 0.00791 seconds |
./spec/models/work_order_spec.rb[1:1:12]                                                     | passed  | 0.0077 seconds  |
./spec/models/work_order_spec.rb[1:1:13]                                                     | passed  | 0.02516 seconds |
./spec/models/work_order_spec.rb[1:1:14]                                                     | passed  | 0.04949 seconds |
./spec/models/work_order_spec.rb[1:1:15]                                                     | passed  | 0.06171 seconds |
./spec/models/work_order_spec.rb[1:1:16]                                                     | passed  | 0.05681 seconds |
./spec/models/work_order_spec.rb[1:1:17]                                                     | passed  | 0.03155 seconds |
./spec/models/work_order_spec.rb[1:1:18]                                                     | passed  | 0.01086 seconds |
./spec/models/work_order_spec.rb[1:1:19]                                                     | passed  | 0.0035 seconds  |
./spec/models/work_order_spec.rb[1:1:20]                                                     | passed  | 0.00195 seconds |
./spec/models/work_order_spec.rb[1:1:21]                                                     | passed  | 0.00199 seconds |
./spec/models/work_order_spec.rb[1:1:22]                                                     | passed  | 0.00256 seconds |
./spec/models/work_order_spec.rb[1:1:23]                                                     | passed  | 0.0022 seconds  |
./spec/models/work_order_spec.rb[1:2:1]                                                      | passed  | 0.02399 seconds |
./spec/models/work_order_spec.rb[1:2:2]                                                      | passed  | 0.04903 seconds |
./spec/models/work_order_spec.rb[1:2:3]                                                      | passed  | 0.01613 seconds |
./spec/models/work_order_spec.rb[1:4]                                                        | passed  | 0.6498 seconds  |
./spec/models/work_order_spec.rb[1:5:1]                                                      | passed  | 0.00191 seconds |
./spec/models/work_order_spec.rb[1:5:2]                                                      | passed  | 0.00205 seconds |
./spec/models/work_order_spec.rb[1:5:3]                                                      | passed  | 0.00817 seconds |
./spec/models/work_order_spec.rb[1:5:4]                                                      | passed  | 0.00178 seconds |
./spec/models/work_order_spec.rb[1:5:5]                                                      | passed  | 0.00162 seconds |
./spec/models/work_order_spec.rb[1:5:6]                                                      | passed  | 0.00174 seconds |
./spec/models/work_order_spec.rb[1:5:7]                                                      | passed  | 0.00149 seconds |
./spec/models/work_order_spec.rb[1:5:8]                                                      | passed  | 0.007 seconds   |
./spec/models/work_order_spec.rb[1:6]                                                        | passed  | 0.50117 seconds |
./spec/models/work_order_spec.rb[1:7]                                                        | passed  | 0.4563 seconds  |
./spec/models/work_order_spec.rb[1:8]                                                        | passed  | 0.2445 seconds  |
./spec/models/work_order_spec.rb[1:9]                                                        | passed  | 0.41642 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:1:1]                           | passed  | 0.02141 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:1:2]                           | passed  | 0.01853 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:1:3]                           | passed  | 0.00302 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:1:4]                           | passed  | 0.01047 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:2:1]                           | passed  | 0.00206 seconds |
./spec/models/work_orders/work_order_service_charge_spec.rb[1:2:2]                           | passed  | 0.00166 seconds |
./spec/services/account_creators/customer_account_spec.rb[1:1]                               | passed  | 0.11428 seconds |
./spec/services/account_creators/sales_order_spec.rb[1:1]                                    | passed  | 0.21686 seconds |
./spec/services/account_creators/work_order_spec.rb[1:1]                                     | passed  | 0.43911 seconds |
./spec/services/entry_creators/orders/repair_service_order_spec.rb[1:1]                      | passed  | 0.39962 seconds |
./spec/services/entry_creators/work_orders/spare_part_cancellation_entry_spec.rb[1:1]        | passed  | 1.14 seconds    |
./spec/services/orders/cancellation_spec.rb[1:1]                                             | passed  | 0.58936 seconds |
./spec/services/store_fronts/internal_use_migrator_spec.rb[1:1]                              | passed  | 0.99239 seconds |
./spec/services/store_fronts/orders/sales_orders/cancellation_spec.rb[1:1]                   | passed  | 0.49079 seconds |
./spec/services/store_fronts/stock_availability_updater_spec.rb[1:1]                         | passed  | 0.49826 seconds |
./spec/services/store_fronts/stock_migrator_spec.rb[1:1]                                     | passed  | 0.45994 seconds |
./spec/services/store_fronts/stock_quantity_updater_spec.rb[1:1]                             | passed  | 1.03 seconds    |
./spec/services/store_fronts/stock_transfer_migrator_spec.rb[1:1]                            | passed  | 0.85171 seconds |
./spec/services/store_fronts/stock_transfers/stock_creation_spec.rb[1:1]                     | passed  | 0.27528 seconds |
./spec/services/suppliers/voucher_aggregator_spec.rb[1:1]                                    | passed  | 0.45075 seconds |
./spec/services/vouchers/internal_use_order_voucher_spec.rb[1:1]                             | passed  | 0.19331 seconds |
./spec/services/vouchers/purchase_order_voucher_spec.rb[1:1]                                 | passed  | 0.34827 seconds |
./spec/services/vouchers/purchase_order_voucher_spec.rb[1:2]                                 | passed  | 0.69628 seconds |
./spec/services/vouchers/sales_order_voucher_spec.rb[1:1]                                    | passed  | 0.25467 seconds |
./spec/services/vouchers/spoilage_order_voucher_spec.rb[1:1]                                 | passed  | 0.2691 seconds  |
./spec/services/work_orders/service_charge_cancellation_spec.rb[1:1]                         | passed  | 0.46507 seconds |
./spec/services/work_orders/spare_parts/cancellation_spec.rb[1:1]                            | passed  | 1.41 seconds    |
./spec/system/accounting_module/level_one_account_categories/new_system_spec.rb[1:1]         | passed  | 19.32 seconds   |
./spec/system/customers/departments/new_system_spec.rb[1:1]                                  | passed  | 0.52828 seconds |
./spec/system/customers/departments/new_system_spec.rb[1:2]                                  | passed  | 0.40036 seconds |
./spec/system/customers/new_system_spec.rb[1:1]                                              | passed  | 11.72 seconds   |
./spec/system/customers/new_system_spec.rb[1:2]                                              | passed  | 0.28047 seconds |
./spec/system/customers/sales_orders/credit/new_system_spec.rb[1:1]                          | passed  | 1.16 seconds    |
./spec/system/customers/sales_orders/credit/new_system_spec.rb[1:2]                          | passed  | 1.6 seconds     |
./spec/system/employees/cash_accounts/cash_transfers/new_system_spec.rb[1:1]                 | passed  | 0.71792 seconds |
./spec/system/employees/cash_accounts/expenses/new_system_spec.rb[1:1]                       | passed  | 0.61089 seconds |
./spec/system/internal_use_orders/new_system_spec.rb[1:1]                                    | passed  | 1.02 seconds    |
./spec/system/internal_use_orders/new_system_spec.rb[1:2]                                    | passed  | 0.91416 seconds |
./spec/system/other_sales/new_system_spec.rb[1:1]                                            | passed  | 0.48659 seconds |
./spec/system/products/settings/index_system_spec.rb[1:1]                                    | passed  | 0.31081 seconds |
./spec/system/products/stocks/index_system_spec.rb[1:1]                                      | passed  | 1.06 seconds    |
./spec/system/sales_orders/new_system_spec.rb[1:1]                                           | passed  | 3.4 seconds     |
./spec/system/sales_orders/new_system_spec.rb[1:2]                                           | passed  | 3.07 seconds    |
./spec/system/spoilage_orders/new_system_spec.rb[1:1]                                        | passed  | 1.19 seconds    |
./spec/system/spoilage_orders/new_system_spec.rb[1:2]                                        | passed  | 1.39 seconds    |
./spec/system/stock_transfers/new_system_spec.rb[1:1]                                        | passed  | 1.05 seconds    |
./spec/system/stock_transfers/new_system_spec.rb[1:2]                                        | passed  | 0.9924 seconds  |
./spec/system/stocks/index_system_spec.rb[1:1]                                               | passed  | 0.92095 seconds |
./spec/system/suppliers/purchase_orders/new_system_spec.rb[1:1]                              | passed  | 1.15 seconds    |
./spec/system/work_orders/endorsements/edit_system_spec.rb[1:1]                              | passed  | 1.96 seconds    |
./spec/system/work_orders/new_system_spec.rb[1:1]                                            | passed  | 5.1 seconds     |
./spec/system/work_orders/spare_parts/new_system_spec.rb[1:1]                                | passed  | 1.2 seconds     |
./spec/system/work_orders/spare_parts/new_system_spec.rb[1:2]                                | passed  | 1.09 seconds    |
./spec/system/work_orders/spare_parts_cancellations/new_system_spec.rb[1:1]                  | passed  | 1.99 seconds    |
